var,bl,full
chrpharm_med14_mo5,"['float(row.chrpharm_med14_mo4)==float(1) ', '  float(row.chrpharm_med14_mo4)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(4) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo4)==float(1) or  float(row.chrpharm_med14_mo4)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(4) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo6,"['float(row.chrpharm_med14_mo5)==float(1) ', '  float(row.chrpharm_med14_mo5)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(5) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo5)==float(1) or  float(row.chrpharm_med14_mo5)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(5) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo7,"['float(row.chrpharm_med14_mo6)==float(1) ', '  float(row.chrpharm_med14_mo6)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(6) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo6)==float(1) or  float(row.chrpharm_med14_mo6)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(6) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo8,"['float(row.chrpharm_med14_mo7)==float(1) ', '  float(row.chrpharm_med14_mo7)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(7) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo7)==float(1) or  float(row.chrpharm_med14_mo7)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(7) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo9,"['float(row.chrpharm_med14_mo8)==float(1) ', '  float(row.chrpharm_med14_mo8)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(8) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo8)==float(1) or  float(row.chrpharm_med14_mo8)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(8) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo10,"['float(row.chrpharm_med14_mo9)==float(1) ', '  float(row.chrpharm_med14_mo9)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(9) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo9)==float(1) or  float(row.chrpharm_med14_mo9)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(9) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo11,"['float(row.chrpharm_med14_mo10)==float(1) ', '  float(row.chrpharm_med14_mo10)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(10) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo10)==float(1) or  float(row.chrpharm_med14_mo10)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(10) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo12,"['float(row.chrpharm_med14_mo11)==float(1) ', '  float(row.chrpharm_med14_mo11)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(11) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo11)==float(1) or  float(row.chrpharm_med14_mo11)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(11) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo18,"['float(row.chrpharm_med14_mo12)==float(1) ', '  float(row.chrpharm_med14_mo12)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(12) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo12)==float(1) or  float(row.chrpharm_med14_mo12)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(12) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo24,"['float(row.chrpharm_med14_mo18)==float(1) ', '  float(row.chrpharm_med14_mo18)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(18) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo18)==float(1) or  float(row.chrpharm_med14_mo18)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(18) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_interm_meds_14,"['float(row.chrpharm_med15_tp)!=float(-1) ', "" row.chrpharm_med15_tp!=''""]",float(row.chrpharm_med15_tp)!=float(-1) and row.chrpharm_med15_tp!=''
chrpharm_firstdose_med15,"['float(row.chrpharm_med15_tp)!=float(-1) ', "" row.chrpharm_med15_tp!=''""]",float(row.chrpharm_med15_tp)!=float(-1) and row.chrpharm_med15_tp!=''
chrpharm_med15_mo1,"['float(row.chrpharm_med15_mo0)==float(1) ', '  float(row.chrpharm_med15_mo0)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(0) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo0)==float(1) or  float(row.chrpharm_med15_mo0)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(0) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo2,"['float(row.chrpharm_med15_mo1)==float(1) ', '  float(row.chrpharm_med15_mo1)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(1) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo1)==float(1) or  float(row.chrpharm_med15_mo1)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(1) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo3,"['float(row.chrpharm_med15_mo2)==float(1) ', '  float(row.chrpharm_med15_mo2)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(2) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo2)==float(1) or  float(row.chrpharm_med15_mo2)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(2) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo4,"['float(row.chrpharm_med15_mo3)==float(1) ', '  float(row.chrpharm_med15_mo3)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(3) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo3)==float(1) or  float(row.chrpharm_med15_mo3)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(3) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo5,"['float(row.chrpharm_med15_mo4)==float(1) ', '  float(row.chrpharm_med15_mo4)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(4) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo4)==float(1) or  float(row.chrpharm_med15_mo4)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(4) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo6,"['float(row.chrpharm_med15_mo5)==float(1) ', '  float(row.chrpharm_med15_mo5)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(5) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo5)==float(1) or  float(row.chrpharm_med15_mo5)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(5) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo7,"['float(row.chrpharm_med15_mo6)==float(1) ', '  float(row.chrpharm_med15_mo6)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(6) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo6)==float(1) or  float(row.chrpharm_med15_mo6)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(6) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo8,"['float(row.chrpharm_med15_mo7)==float(1) ', '  float(row.chrpharm_med15_mo7)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(7) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo7)==float(1) or  float(row.chrpharm_med15_mo7)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(7) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo9,"['float(row.chrpharm_med15_mo8)==float(1) ', '  float(row.chrpharm_med15_mo8)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(8) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo8)==float(1) or  float(row.chrpharm_med15_mo8)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(8) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo10,"['float(row.chrpharm_med15_mo9)==float(1) ', '  float(row.chrpharm_med15_mo9)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(9) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo9)==float(1) or  float(row.chrpharm_med15_mo9)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(9) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo11,"['float(row.chrpharm_med15_mo10)==float(1) ', '  float(row.chrpharm_med15_mo10)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(10) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo10)==float(1) or  float(row.chrpharm_med15_mo10)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(10) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo12,"['float(row.chrpharm_med15_mo11)==float(1) ', '  float(row.chrpharm_med15_mo11)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(11) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo11)==float(1) or  float(row.chrpharm_med15_mo11)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(11) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo18,"['float(row.chrpharm_med15_mo12)==float(1) ', '  float(row.chrpharm_med15_mo12)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(12) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo12)==float(1) or  float(row.chrpharm_med15_mo12)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(12) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_med15_mo24,"['float(row.chrpharm_med15_mo18)==float(1) ', '  float(row.chrpharm_med15_mo18)==float(3) ', ' float(row.chrpharm_med14_add)==float(1) ', ' float(row.chrpharm_med15_tp)==float(18) ', ' float(row.chrpharm_interm_meds_14)!=float(1)']",float(row.chrpharm_med15_mo18)==float(1) or  float(row.chrpharm_med15_mo18)==float(3) or float(row.chrpharm_med14_add)==float(1) and float(row.chrpharm_med15_tp)==float(18) and float(row.chrpharm_interm_meds_14)!=float(1)
chrpharm_interm_meds_15,"['float(row.chrpharm_med16_tp)!=float(-1) ', "" row.chrpharm_med16_tp!=''""]",float(row.chrpharm_med16_tp)!=float(-1) and row.chrpharm_med16_tp!=''
chrpharm_firstdose_med16,"['float(row.chrpharm_med16_tp)!=float(-1) ', "" row.chrpharm_med16_tp!=''""]",float(row.chrpharm_med16_tp)!=float(-1) and row.chrpharm_med16_tp!=''
chrpharm_med16_mo1,"['float(row.chrpharm_med16_mo0)==float(1) ', '  float(row.chrpharm_med16_mo0)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(0) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo0)==float(1) or  float(row.chrpharm_med16_mo0)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(0) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo2,"['float(row.chrpharm_med16_mo1)==float(1) ', '  float(row.chrpharm_med16_mo1)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(1) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo1)==float(1) or  float(row.chrpharm_med16_mo1)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(1) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo3,"['float(row.chrpharm_med16_mo2)==float(1) ', '  float(row.chrpharm_med16_mo2)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(2) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo2)==float(1) or  float(row.chrpharm_med16_mo2)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(2) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo4,"['float(row.chrpharm_med16_mo3)==float(1) ', '  float(row.chrpharm_med16_mo3)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(3) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo3)==float(1) or  float(row.chrpharm_med16_mo3)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(3) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo5,"['float(row.chrpharm_med16_mo4)==float(1) ', '  float(row.chrpharm_med16_mo4)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(4) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo4)==float(1) or  float(row.chrpharm_med16_mo4)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(4) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo6,"['float(row.chrpharm_med16_mo5)==float(1) ', '  float(row.chrpharm_med16_mo5)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(5) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo5)==float(1) or  float(row.chrpharm_med16_mo5)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(5) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo7,"['float(row.chrpharm_med16_mo6)==float(1) ', '  float(row.chrpharm_med16_mo6)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(6) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo6)==float(1) or  float(row.chrpharm_med16_mo6)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(6) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo8,"['float(row.chrpharm_med16_mo7)==float(1) ', '  float(row.chrpharm_med16_mo7)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(7) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo7)==float(1) or  float(row.chrpharm_med16_mo7)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(7) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo9,"['float(row.chrpharm_med16_mo8)==float(1) ', '  float(row.chrpharm_med16_mo8)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(8) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo8)==float(1) or  float(row.chrpharm_med16_mo8)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(8) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo10,"['float(row.chrpharm_med16_mo9)==float(1) ', '  float(row.chrpharm_med16_mo9)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(9) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo9)==float(1) or  float(row.chrpharm_med16_mo9)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(9) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo11,"['float(row.chrpharm_med16_mo10)==float(1) ', '  float(row.chrpharm_med16_mo10)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(10) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo10)==float(1) or  float(row.chrpharm_med16_mo10)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(10) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo12,"['float(row.chrpharm_med16_mo11)==float(1) ', '  float(row.chrpharm_med16_mo11)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(11) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo11)==float(1) or  float(row.chrpharm_med16_mo11)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(11) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo18,"['float(row.chrpharm_med16_mo12)==float(1) ', '  float(row.chrpharm_med16_mo12)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(12) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo12)==float(1) or  float(row.chrpharm_med16_mo12)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(12) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_med16_mo24,"['float(row.chrpharm_med16_mo18)==float(1) ', '  float(row.chrpharm_med16_mo18)==float(3) ', ' float(row.chrpharm_med15_add)==float(1) ', ' float(row.chrpharm_med16_tp)==float(18) ', ' float(row.chrpharm_interm_meds_15)!=float(1)']",float(row.chrpharm_med16_mo18)==float(1) or  float(row.chrpharm_med16_mo18)==float(3) or float(row.chrpharm_med15_add)==float(1) and float(row.chrpharm_med16_tp)==float(18) and float(row.chrpharm_interm_meds_15)!=float(1)
chrpharm_interm_meds_16,"['float(row.chrpharm_med17_tp)!=float(-1) ', "" row.chrpharm_med17_tp!=''""]",float(row.chrpharm_med17_tp)!=float(-1) and row.chrpharm_med17_tp!=''
chrpharm_firstdose_med17,"['float(row.chrpharm_med17_tp)!=float(-1) ', "" row.chrpharm_med17_tp!=''""]",float(row.chrpharm_med17_tp)!=float(-1) and row.chrpharm_med17_tp!=''
chrpharm_med17_mo1,"['float(row.chrpharm_med17_mo0)==float(1) ', '  float(row.chrpharm_med17_mo0)==float(3) ', ' float(row.chrpharm_med16_add)==float(1) ', ' float(row.chrpharm_med17_tp)==float(0) ', ' float(row.chrpharm_interm_meds_16)!=float(1)']",float(row.chrpharm_med17_mo0)==float(1) or  float(row.chrpharm_med17_mo0)==float(3) or float(row.chrpharm_med16_add)==float(1) and float(row.chrpharm_med17_tp)==float(0) and float(row.chrpharm_interm_meds_16)!=float(1)
chrpharm_med17_mo2,"['float(row.chrpharm_med17_mo1)==float(1) ', '  float(row.chrpharm_med17_mo1)==float(3) ', ' float(row.chrpharm_med16_add)==float(1) ', ' float(row.chrpharm_med17_tp)==float(1) ', ' float(row.chrpharm_interm_meds_16)!=float(1)']",float(row.chrpharm_med17_mo1)==float(1) or  float(row.chrpharm_med17_mo1)==float(3) or float(row.chrpharm_med16_add)==float(1) and float(row.chrpharm_med17_tp)==float(1) and float(row.chrpharm_interm_meds_16)!=float(1)
